TIME,CMD,FAULT,CYCLE
521262, 1, 1, 75
521262, 1, 0, 75
522647, 0, 1, 75
522647, 0, 1, 75
522884, 0, 0, 75
522884, 0, 0, 75
522893, 0, 1, 75
522893, 0, 1, 75
522941, 0, 0, 75
522941, 0, 0, 75
522941, 0, 0, 75
522941, 0, 0, 75
524648, 1, 1, 76
524648, 1, 1, 76
528277, 1, 0, 76
528277, 1, 1, 76
528277, 1, 1, 76
528277, 1, 0, 76
529649, 0, 1, 76
529649, 0, 1, 76
529882, 0, 0, 76
529882, 0, 0, 76
529882, 0, 0, 76
529891, 0, 1, 76
529936, 0, 0, 76
529936, 0, 0, 76
529936, 0, 0, 76
529936, 0, 0, 76
531650, 1, 1, 77
531650, 1, 1, 77
535272, 1, 0, 77
535272, 1, 1, 77
535272, 1, 1, 77
535272, 1, 0, 77
536651, 0, 1, 77
536651, 0, 1, 77
536889, 0, 0, 77
536889, 0, 1, 77
536889, 0, 0, 77
536897, 0, 1, 77
536945, 0, 0, 77
536945, 0, 1, 77
536945, 0, 1, 77
536945, 0, 0, 77
538653, 1, 1, 78
538653, 1, 1, 78
542262, 1, 0, 78
542262, 1, 1, 78
542262, 1, 1, 78
542262, 1, 0, 78
543654, 0, 1, 78
543654, 0, 1, 78
543886, 0, 0, 78
543886, 0, 1, 78
543886, 0, 0, 78
543894, 0, 1, 78
543894, 0, 1, 78
543926, 0, 0, 78
543926, 0, 0, 78
543926, 0, 0, 78
545655, 1, 1, 79
545655, 1, 1, 79
549272, 1, 0, 79
549272, 1, 1, 79
549272, 1, 1, 79
549272, 1, 0, 79
550657, 0, 1, 79
550657, 0, 1, 79
550887, 0, 0, 79
550887, 0, 0, 79
550887, 0, 0, 79
550896, 0, 1, 79
550945, 0, 0, 79
550945, 0, 0, 79
550945, 0, 1, 79
550945, 0, 0, 79
552657, 1, 1, 80
552657, 1, 1, 80
556252, 1, 0, 80
556252, 1, 1, 80
556252, 1, 1, 80
556252, 1, 0, 80
557659, 0, 1, 80
557659, 0, 1, 80
557894, 0, 0, 80
557894, 0, 1, 80
557894, 0, 0, 80
557902, 0, 1, 80
557954, 0, 0, 80
557954, 0, 1, 80
557954, 0, 0, 80
557954, 0, 0, 80
559660, 1, 1, 81
559660, 1, 1, 81
563296, 1, 0, 81
563296, 1, 1, 81
563296, 1, 0, 81
564661, 0, 1, 81
564661, 0, 1, 81
564894, 0, 0, 81
564894, 0, 1, 81
564894, 0, 0, 81
564902, 0, 1, 81
564953, 0, 0, 81
564953, 0, 1, 81
564953, 0, 0, 81
564953, 0, 0, 81
566663, 1, 1, 82
566662, 1, 1, 82
570298, 1, 0, 82
570298, 1, 1, 82
570298, 1, 1, 82
570298, 1, 0, 82
571663, 0, 1, 82
571663, 0, 1, 82
571898, 0, 0, 82
571898, 0, 1, 82
571898, 0, 0, 82
571908, 0, 1, 82
571956, 0, 0, 82
571956, 0, 1, 82
571956, 0, 0, 82
571956, 0, 0, 82
573665, 1, 1, 83
573665, 1, 1, 83
577274, 1, 0, 83
577274, 1, 1, 83
577274, 1, 1, 83
577274, 1, 0, 83
578666, 0, 1, 83
578666, 0, 1, 83
578896, 0, 0, 83
578896, 0, 1, 83
578896, 0, 0, 83
578905, 0, 1, 83
578956, 0, 0, 83
578956, 0, 0, 83
578956, 0, 0, 83
578956, 0, 0, 83
580667, 1, 1, 84
580667, 1, 1, 84
584278, 1, 0, 84
584278, 1, 1, 84
584278, 1, 1, 84
584278, 1, 0, 84
585668, 0, 1, 84
585668, 0, 1, 84
585899, 0, 0, 84
585899, 0, 1, 84
585899, 0, 0, 84
585908, 0, 1, 84
585908, 0, 1, 84
585940, 0, 0, 84
585940, 0, 1, 84
585940, 0, 0, 84
587669, 1, 1, 85
587669, 1, 1, 85
592664, 1, 0, 85
592664, 1, 1, 85
592664, 1, 1, 85
592664, 1, 0, 85
592670, 0, 1, 85
592670, 0, 1, 85
592889, 0, 0, 85
592889, 0, 1, 85
592889, 0, 0, 85
592899, 0, 1, 85
592945, 0, 0, 85
592945, 0, 0, 85
592945, 0, 0, 85
592945, 0, 0, 85
594690, 1, 1, 86
594690, 1, 1, 86
598325, 1, 0, 86
598325, 1, 1, 86
598325, 1, 1, 86
598325, 1, 0, 86
599691, 0, 1, 86
599691, 0, 1, 86
599925, 0, 0, 86
599925, 0, 0, 86
599925, 0, 0, 86
599933, 0, 1, 86
599983, 0, 0, 86
599983, 0, 1, 86
599983, 0, 0, 86
599983, 0, 0, 86
601693, 1, 1, 87
601693, 1, 1, 87
605284, 1, 0, 87
605284, 1, 1, 87
605284, 1, 1, 87
605284, 1, 0, 87
606694, 0, 1, 87
606694, 0, 1, 87
606921, 0, 0, 87
606921, 0, 1, 87
606921, 0, 0, 87
606929, 0, 1, 87
606981, 0, 0, 87
606981, 0, 1, 87
606981, 0, 0, 87
606981, 0, 0, 87
608695, 1, 1, 88
608695, 1, 1, 88
612289, 1, 0, 88
612289, 1, 1, 88
612289, 1, 1, 88
612289, 1, 0, 88
613696, 0, 1, 88
613696, 0, 1, 88
613929, 0, 0, 88
613929, 0, 0, 88
613929, 0, 0, 88
613939, 0, 1, 88
613988, 0, 0, 88
613988, 0, 1, 88
613988, 0, 1, 88
613988, 0, 0, 88
615697, 1, 1, 89
615697, 1, 1, 89
619286, 1, 0, 89
619286, 1, 1, 89
619286, 1, 0, 89
619286, 1, 0, 89
620698, 0, 1, 89
620698, 0, 1, 89
620929, 0, 0, 89
620929, 0, 0, 89
620929, 0, 0, 89
620937, 0, 1, 89
620987, 0, 0, 89
620987, 0, 0, 89
620987, 0, 0, 89
622699, 1, 1, 90
622699, 1, 1, 90
626290, 1, 0, 90
626290, 1, 1, 90
626290, 1, 1, 90
626290, 1, 0, 90
627700, 0, 1, 90
627700, 0, 1, 90
627935, 0, 0, 90
627935, 0, 1, 90
627935, 0, 0, 90
627943, 0, 1, 90
627992, 0, 0, 90
627992, 0, 1, 90
627992, 0, 0, 90
629702, 1, 1, 91
629701, 1, 1, 91
633313, 1, 0, 91
633313, 1, 1, 91
633313, 1, 1, 91
633313, 1, 0, 91
634702, 0, 1, 91
634702, 0, 1, 91
634933, 0, 0, 91
634933, 0, 1, 91
634933, 0, 0, 91
634941, 0, 1, 91
634991, 0, 0, 91
634991, 0, 0, 91
634991, 0, 0, 91
634991, 0, 0, 91
636704, 1, 1, 92
636704, 1, 1, 92
640300, 1, 0, 92
640300, 1, 1, 92
640300, 1, 1, 92
640300, 1, 0, 92
641705, 0, 1, 92
641705, 0, 1, 92
641938, 0, 0, 92
641938, 0, 1, 92
641938, 0, 0, 92
641946, 0, 1, 92
641946, 0, 1, 92
641978, 0, 0, 92
641978, 0, 0, 92
641978, 0, 0, 92
643706, 1, 1, 93
643706, 1, 1, 93
647808, 1, 0, 93
647808, 1, 0, 93
647808, 1, 0, 93
648708, 0, 1, 93
648708, 0, 1, 93
648939, 0, 0, 93
648939, 0, 1, 93
648939, 0, 0, 93
648947, 0, 1, 93
648996, 0, 0, 93
648996, 0, 1, 93
648996, 0, 1, 93
648996, 0, 0, 93
650708, 1, 1, 94
650708, 1, 1, 94
655158, 1, 0, 94
655158, 1, 1, 94
655158, 1, 1, 94
655158, 1, 0, 94
655710, 0, 1, 94
655710, 0, 1, 94
655943, 0, 0, 94
655943, 0, 1, 94
655943, 0, 0, 94
655952, 0, 1, 94
656002, 0, 0, 94
656002, 0, 0, 94
656002, 0, 0, 94
656002, 0, 0, 94
657711, 1, 1, 95
657711, 1, 1, 95
661278, 1, 0, 95
661278, 1, 1, 95
661278, 1, 1, 95
661278, 1, 0, 95
662712, 0, 1, 95
662712, 0, 1, 95
662945, 0, 0, 95
662945, 0, 0, 95
662945, 0, 0, 95
662952, 0, 1, 95
662952, 0, 1, 95
662985, 0, 0, 95
662985, 0, 0, 95
662985, 0, 0, 95
664714, 1, 1, 96
664713, 1, 1, 96
668303, 1, 0, 96
668303, 1, 1, 96
668303, 1, 1, 96
668303, 1, 0, 96
669714, 0, 1, 96
669714, 0, 1, 96
669946, 0, 0, 96
669946, 0, 1, 96
669946, 0, 0, 96
669955, 0, 1, 96
670004, 0, 0, 96
670004, 0, 0, 96
670004, 0, 0, 96
670004, 0, 0, 96
671716, 1, 1, 97
671716, 1, 1, 97
675328, 1, 0, 97
675328, 1, 1, 97
675328, 1, 1, 97
675328, 1, 0, 97
676717, 0, 1, 97
676717, 0, 1, 97
676951, 0, 0, 97
676951, 0, 0, 97
676959, 0, 1, 97
676959, 0, 1, 97
677007, 0, 0, 97
677007, 0, 0, 97
677007, 0, 0, 97
677007, 0, 0, 97
678718, 1, 1, 98
678718, 1, 1, 98
683719, 0, 1, 98
685381, 0, 0, 98
685381, 0, 1, 98
685381, 0, 1, 98
685381, 0, 0, 98
685720, 1, 1, 99
685720, 1, 1, 99
689337, 1, 0, 99
689337, 1, 1, 99
689337, 1, 1, 99
689337, 1, 0, 99
690721, 0, 1, 99
690721, 0, 1, 99
690960, 0, 0, 99
690960, 0, 1, 99
690960, 0, 0, 99
690969, 0, 1, 99
691017, 0, 0, 99
691017, 0, 0, 99
691017, 0, 0, 99
691017, 0, 0, 99
692722, 1, 1, 100
692722, 1, 1, 100
696357, 1, 0, 100
696357, 1, 1, 100
696357, 1, 1, 100
696357, 1, 0, 100
697723, 0, 1, 100
697723, 0, 1, 100
697963, 0, 0, 100
697963, 0, 0, 100
697963, 0, 0, 100
697971, 0, 1, 100
697971, 0, 1, 100
697998, 0, 0, 100
697998, 0, 0, 100
697998, 0, 0, 100
699724, 1, 1, 101
699724, 1, 1, 101
703340, 1, 0, 101
703340, 1, 1, 101
703340, 1, 1, 101
703340, 1, 0, 101
704726, 0, 1, 101
704726, 0, 1, 101
704964, 0, 0, 101
704964, 0, 0, 101
704973, 0, 1, 101
705022, 0, 0, 101
705022, 0, 1, 101
705022, 0, 1, 101
705022, 0, 0, 101
706727, 1, 1, 102
706727, 1, 1, 102
711729, 0, 1, 102
712510, 0, 0, 102
712510, 0, 1, 102
712510, 0, 1, 102
712510, 0, 0, 102
713729, 1, 1, 103
713729, 1, 1, 103
717306, 1, 0, 103
717306, 1, 1, 103
717306, 1, 1, 103
717306, 1, 0, 103
718730, 0, 1, 103
718730, 0, 1, 103
718968, 0, 0, 103
718968, 0, 0, 103
718978, 0, 1, 103
719027, 0, 0, 103
719027, 0, 0, 103
719027, 0, 0, 103
719027, 0, 0, 103
720732, 1, 1, 104
720732, 1, 1, 104
725733, 0, 1, 104
727500, 0, 0, 104
727500, 0, 1, 104
727500, 0, 0, 104
727500, 0, 0, 104
727734, 1, 1, 105
727733, 1, 1, 105
731362, 1, 0, 105
731362, 1, 1, 105
731362, 1, 1, 105
731362, 1, 0, 105
732735, 0, 1, 105
732735, 0, 1, 105
732978, 0, 0, 105
732978, 0, 0, 105
732978, 0, 0, 105
732986, 0, 1, 105
733032, 0, 0, 105
733032, 0, 1, 105
733032, 0, 0, 105
733032, 0, 0, 105
734736, 1, 1, 106
734736, 1, 1, 106
738373, 1, 0, 106
738373, 1, 1, 106
738373, 1, 1, 106
738373, 1, 0, 106
739737, 0, 1, 106
739737, 0, 1, 106
739983, 0, 0, 106
739983, 0, 0, 106
739992, 0, 1, 106
739992, 0, 1, 106
740038, 0, 0, 106
740038, 0, 1, 106
740038, 0, 0, 106
740038, 0, 0, 106
741738, 1, 1, 107
741738, 1, 1, 107
745361, 1, 0, 107
745361, 1, 1, 107
745361, 1, 1, 107
745361, 1, 0, 107
746739, 0, 1, 107
746739, 0, 1, 107
746979, 0, 0, 107
746979, 0, 0, 107
746979, 0, 0, 107
746987, 0, 1, 107
747035, 0, 0, 107
747035, 0, 1, 107
747035, 0, 0, 107
747035, 0, 0, 107
748741, 1, 1, 108
748741, 1, 1, 108
752334, 1, 0, 108
752334, 1, 1, 108
752334, 1, 1, 108
752334, 1, 0, 108
753742, 0, 1, 108
753742, 0, 1, 108
753979, 0, 0, 108
753979, 0, 0, 108
753979, 0, 0, 108
753987, 0, 1, 108
753987, 0, 1, 108
754015, 0, 0, 108
754015, 0, 0, 108
754015, 0, 0, 108
755743, 1, 1, 109
755743, 1, 1, 109
759379, 1, 0, 109
759379, 1, 1, 109
759379, 1, 1, 109
759379, 1, 0, 109
760744, 0, 1, 109
760744, 0, 1, 109
760981, 0, 0, 109
760981, 0, 0, 109
760989, 0, 1, 109
761040, 0, 0, 109
761040, 0, 1, 109
761040, 0, 0, 109
762746, 1, 1, 110
762745, 1, 1, 110
766357, 1, 0, 110
766357, 1, 1, 110
766357, 1, 1, 110
766357, 1, 0, 110
767748, 0, 1, 110
767747, 0, 1, 110
767984, 0, 0, 110
767984, 0, 0, 110
767984, 0, 0, 110
767991, 0, 1, 110
767991, 0, 1, 110
768019, 0, 0, 110
768019, 0, 1, 110
768019, 0, 0, 110
769748, 1, 1, 111
769748, 1, 1, 111
774750, 0, 1, 111
776593, 0, 0, 111
776593, 0, 1, 111
776593, 0, 1, 111
776593, 0, 0, 111
776751, 1, 1, 112
776751, 1, 1, 112
780362, 1, 0, 112
780362, 1, 1, 112
780362, 1, 0, 112
781752, 0, 1, 112
781752, 0, 1, 112
781995, 0, 0, 112
781995, 0, 1, 112
781995, 0, 0, 112
782003, 0, 1, 112
782052, 0, 0, 112
782052, 0, 1, 112
782052, 0, 0, 112
782052, 0, 0, 112
783753, 1, 1, 113
783753, 1, 1, 113
787501, 1, 0, 113
787501, 1, 1, 113
787501, 1, 0, 113
788754, 0, 1, 113
788754, 0, 1, 113
788995, 0, 0, 113
788995, 0, 0, 113
788995, 0, 0, 113
789003, 0, 1, 113
789053, 0, 0, 113
789053, 0, 0, 113
789053, 0, 1, 113
789053, 0, 0, 113
790755, 1, 1, 114
790755, 1, 1, 114
794390, 1, 0, 114
794390, 1, 0, 114
794390, 1, 0, 114
795756, 0, 1, 114
795756, 0, 1, 114
795995, 0, 0, 114
795995, 0, 0, 114
795995, 0, 0, 114
796003, 0, 1, 114
796052, 0, 0, 114
796052, 0, 1, 114
796052, 0, 0, 114
796052, 0, 0, 114
797758, 1, 1, 115
797758, 1, 1, 115
801348, 1, 0, 115
801348, 1, 1, 115
801348, 1, 1, 115
801348, 1, 0, 115
802759, 0, 1, 115
802759, 0, 1, 115
803001, 0, 0, 115
803001, 0, 0, 115
803010, 0, 1, 115
803060, 0, 0, 115
803060, 0, 0, 115
803060, 0, 0, 115
803060, 0, 0, 115
804760, 1, 1, 116
804760, 1, 1, 116
808394, 1, 0, 116
808394, 1, 1, 116
808394, 1, 0, 116
808394, 1, 0, 116
809761, 0, 1, 116
809761, 0, 1, 116
810001, 0, 0, 116
810001, 0, 0, 116
810010, 0, 1, 116
810059, 0, 0, 116
810059, 0, 1, 116
810059, 0, 0, 116
810059, 0, 0, 116
811763, 1, 1, 117
811763, 1, 1, 117
815410, 1, 0, 117
815410, 1, 1, 117
815410, 1, 1, 117
815410, 1, 0, 117
816764, 0, 1, 117
816764, 0, 1, 117
817005, 0, 0, 117
817005, 0, 1, 117
817005, 0, 0, 117
817012, 0, 1, 117
817057, 0, 0, 117
817057, 0, 0, 117
817057, 0, 1, 117
817057, 0, 0, 117
818765, 1, 1, 118
818765, 1, 1, 118
822346, 1, 0, 118
822346, 1, 1, 118
822346, 1, 1, 118
822346, 1, 0, 118
823767, 0, 1, 118
823767, 0, 1, 118
824003, 0, 0, 118
824003, 0, 0, 118
824012, 0, 1, 118
824062, 0, 0, 118
824062, 0, 1, 118
824062, 0, 1, 118
824062, 0, 0, 118
825767, 1, 1, 119
825767, 1, 1, 119
829360, 1, 0, 119
829360, 1, 1, 119
829360, 1, 1, 119
829360, 1, 0, 119
830769, 0, 1, 119
830769, 0, 1, 119
831005, 0, 0, 119
831005, 0, 0, 119
831013, 0, 1, 119
831066, 0, 0, 119
831066, 0, 0, 119
831066, 0, 1, 119
831066, 0, 0, 119
832771, 1, 1, 120
832771, 1, 1, 120
836399, 1, 0, 120
836399, 1, 1, 120
836399, 1, 1, 120
836399, 1, 0, 120
837772, 0, 1, 120
837772, 0, 1, 120
838012, 0, 0, 120
838012, 0, 0, 120
838021, 0, 1, 120
838070, 0, 0, 120
838070, 0, 1, 120
838070, 0, 1, 120
838070, 0, 0, 120
839773, 1, 1, 121
839773, 1, 1, 121
844774, 0, 1, 121
846437, 0, 0, 121
846437, 0, 1, 121
846437, 0, 0, 121
846437, 0, 0, 121
846775, 1, 1, 122
846775, 1, 1, 122
850401, 1, 0, 122
850401, 1, 1, 122
850401, 1, 1, 122
850401, 1, 0, 122
850401, 1, 0, 122
851776, 0, 1, 122
851776, 0, 1, 122
852019, 0, 0, 122
852019, 0, 0, 122
852027, 0, 1, 122
852076, 0, 0, 122
852076, 0, 1, 122
852076, 0, 1, 122
852076, 0, 0, 122
853777, 1, 1, 123
853777, 1, 1, 123
857388, 1, 0, 123
857388, 1, 1, 123
857388, 1, 1, 123
857388, 1, 0, 123
858778, 0, 1, 123
858778, 0, 1, 12860780, 1, 1, 124
3, 0, 1, 123
859082, 0, 0, 123
859082, 0, 0, 123
859082, 0, 1, 123
859082, 0, 0, 123
860780, 1, 1, 124
860780, 1, 1, 124
862091, 1, 0, 124
865781, 0, 0, 124
867308, 0, 1, 124
867781, 1, 1, 125
870723, 1, 0, 125
870723, 1, 1, 125
870723, 1, 0, 125
870723, 1, 0, 125
872782, 0, 1, 125
872782, 0, 1, 125
873029, 0, 0, 125
873029, 0, 0, 125
873029, 0, 0, 125
873037, 0, 1, 125
873085, 0, 0, 125
873085, 0, 1, 125
873085, 0, 1, 125
873085, 0, 0, 125
874783, 1, 1, 126
874783, 1, 1, 126
878394, 1, 0, 126
878394, 1, 1, 126
878394, 1, 1, 126
878394, 1, 0, 126
879784, 0, 1, 126
879784, 0, 1, 126
880025, 0, 0, 126
880025, 0, 0, 126
880034, 0, 1, 126
880084, 0, 0, 126
880084, 0, 1, 126
880084, 0, 0, 126
881786, 1, 1, 127
881786, 1, 1, 127
885397, 1, 0, 127
885397, 1, 1, 127
885397, 1, 1, 127
885397, 1, 0, 127
886788, 0, 1, 127
886788, 0, 1, 127
887027, 0, 0, 127
887027, 0, 0, 127
887027, 0, 0, 127
887035, 0, 1, 127
887084, 0, 0, 127
887084, 0, 0, 127
887084, 0, 0, 127
888788, 1, 1, 128
888788, 1, 1, 128
892402, 1, 0, 128
892402, 1, 1, 128
892402, 1, 1, 128
892402, 1, 0, 128
893790, 0, 1, 128
893790, 0, 1, 128
894031, 0, 0, 128
894031, 0, 0, 128
894040, 0, 1, 128
894090, 0, 0, 128
894090, 0, 0, 128
894090, 0, 0, 128
895791, 1, 1, 129
895791, 1, 1, 129
897879, 1, 0, 129
900792, 0, 0, 129
902793, 1, 0, 130
903000, 1, 1, 130
904943, 1, 0, 130
904943, 1, 1, 130
904943, 1, 1, 130
904943, 1, 0, 130
907794, 0, 1, 130
907794, 0, 1, 130
908037, 0, 0, 130
908037, 0, 0, 130
908037, 0, 0, 130
908045, 0, 1, 130
908075, 0, 0, 130
909795, 1, 0, 131
913196, 1, 1, 131
914795, 0, 1, 131
916248, 0, 0, 131
916248, 0, 1, 131
916248, 0, 0, 131
916248, 0, 0, 131
916796, 1, 1, 132
916796, 1, 1, 132
918282, 1, 0, 132
921797, 0, 0, 132
923414, 0, 1, 132
923798, 1, 1, 133
926647, 1, 0, 133
926647, 1, 1, 133
926647, 1, 1, 133
926647, 1, 0, 133
926647, 1, 0, 133
928798, 0, 0, 133
930799, 1, 0, 134
933605, 1, 1, 134
935800, 0, 1, 134
937499, 0, 0, 134
937499, 0, 1, 134
937499, 0, 0, 134
937499, 0, 0, 134
937800, 1, 1, 135
937800, 1, 1, 135
938699, 1, 0, 135
942801, 0, 0, 135
943850, 0, 1, 135
944651, 0, 0, 135
944651, 0, 1, 135
944651, 0, 0, 135
944651, 0, 0, 135
944802, 1, 1, 136
944802, 1, 1, 136
