947030, 1, 0, 158
947030, 1, 1, 158
947030, 1, 1, 158
947030, 1, 1, 158
947030, 1, 0, 158
948436, 0, 1, 158
948436, 0, 1, 158
948666, 0, 0, 158
948666, 0, 0, 158
948666, 0, 0, 158
948674, 0, 1, 158
948727, 0, 0, 158
948727, 0, 0, 158
948727, 0, 0, 158
948727, 0, 0, 158
949438, 1, 1, 159
949438, 1, 1, 159
953084, 1, 0, 159
953084, 1, 1, 159
953084, 1, 1, 159
953084, 1, 1, 159
953084, 1, 0, 159
954439, 0, 1, 159
954439, 0, 1, 159
954668, 0, 0, 159
954668, 0, 1, 159
954668, 0, 0, 159
954675, 0, 1, 159
954730, 0, 0, 159
954730, 0, 0, 159
954730, 0, 0, 159
954744, 0, 1, 159
954750, 0, 0, 159
954750, 0, 0, 159
955441, 1, 1, 160
955441, 1, 1, 160
959059, 1, 0, 160
959059, 1, 1, 160
959059, 1, 1, 160
959059, 1, 1, 160
959059, 1, 0, 160
960442, 0, 1, 160
960442, 0, 1, 160
960667, 0, 0, 160
960667, 0, 0, 160
960667, 0, 0, 160
960674, 0, 1, 160
960674, 0, 1, 160
960708, 0, 0, 160
960708, 0, 0, 160
960708, 0, 0, 160
961443, 1, 1, 161
961443, 1, 1, 161
965227, 1, 0, 161
965227, 1, 1, 161
965227, 1, 1, 161
965227, 1, 1, 161
965227, 1, 0, 161
966445, 0, 1, 161
966445, 0, 1, 161
966671, 0, 0, 161
966671, 0, 0, 161
966671, 0, 0, 161
966678, 0, 1, 161
966733, 0, 0, 161
966733, 0, 0, 161
966733, 0, 0, 161
966733, 0, 0, 161
966733, 0, 1, 161
966733, 0, 0, 161
967446, 1, 1, 162
967446, 1, 1, 162
971101, 1, 0, 162
971101, 1, 1, 162
971101, 1, 1, 162
971101, 1, 0, 162
971101, 1, 0, 162
972447, 0, 1, 162
972447, 0, 1, 162
972672, 0, 0, 162
972672, 0, 0, 162
972680, 0, 1, 162
972680, 0, 1, 162
972733, 0, 0, 162
972733, 0, 0, 162
972733, 0, 0, 162
972733, 0, 0, 162
973449, 1, 1, 163
973448, 1, 1, 163
977029, 1, 0, 163
977029, 1, 1, 163
977029, 1, 1, 163
977029, 1, 1, 163
977029, 1, 0, 163
978450, 0, 1, 163
978449, 0, 1, 163
978672, 0, 0, 163
978672, 0, 0, 163
978672, 0, 0, 163
978680, 0, 1, 163
978736, 0, 0, 163
978736, 0, 0, 163
978736, 0, 0, 163
978747, 0, 1, 163
978754, 0, 0, 163
978754, 0, 0, 163
979450, 1, 1, 164
979450, 1, 1, 164
983047, 1, 0, 164
983047, 1, 1, 164
983047, 1, 1, 164
983047, 1, 1, 164
983047, 1, 0, 164
984452, 0, 1, 164
984452, 0, 1, 164
984677, 0, 0, 164
984677, 0, 0, 164
984677, 0, 0, 164
984684, 0, 1, 164
984738, 0, 0, 164
984738, 0, 0, 164
984738, 0, 1, 164
984738, 0, 0, 164
984738, 0, 1, 164
984738, 0, 0, 164
985453, 1, 1, 165
985453, 1, 1, 165
989061, 1, 0, 165
989061, 1, 1, 165
989061, 1, 1, 165
989061, 1, 1, 165
989061, 1, 0, 165
990454, 0, 1, 165
990454, 0, 1, 165
990681, 0, 0, 165
990681, 0, 0, 165
990681, 0, 0, 165
990688, 0, 1, 165
990688, 0, 1, 165
990722, 0, 0, 165
990722, 0, 0, 165
990722, 0, 0, 165
991456, 1, 1, 166
991456, 1, 1, 166
995045, 1, 0, 166
995045, 1, 1, 166
995045, 1, 1, 166
995045, 1, 1, 166
995045, 1, 0, 166
996457, 0, 1, 166
996457, 0, 1, 166
996680, 0, 0, 166
996680, 0, 0, 166
996688, 0, 1, 166
996747, 0, 0, 166
996747, 0, 0, 166
996747, 0, 1, 166
996747, 0, 0, 166
996752, 0, 1, 166
996752, 0, 1, 166
996752, 0, 0, 166
997458, 1, 1, 167
997458, 1, 1, 167
1001164, 1, 0, 167
1001164, 1, 1, 167
1001164, 1, 1, 167
1001164, 1, 1, 167
1001164, 1, 0, 167
1002460, 0, 1, 167
1002460, 0, 1, 167
1002682, 0, 0, 167
1002682, 0, 0, 167
1002690, 0, 1, 167
1002690, 0, 1, 167
1002740, 0, 0, 167
1002740, 0, 0, 167
1002740, 0, 0, 167
1002743, 0, 1, 167
1002743, 0, 0, 167
1003461, 1, 1, 168
1003461, 1, 1, 168
1007069, 1, 0, 168
1007069, 1, 1, 168
1007069, 1, 1, 168
1007069, 1, 1, 168
1007069, 1, 0, 168
1008462, 0, 1, 168
1008462, 0, 1, 168
1008687, 0, 0, 168
1008687, 0, 1, 168
1008687, 0, 0, 168
1008695, 0, 1, 168
1008743, 0, 0, 168
1008743, 0, 0, 168
1008743, 0, 0, 168
1009464, 1, 1, 169
1009464, 1, 1, 169
1013065, 1, 0, 169
1013065, 1, 1, 169
1013065, 1, 1, 169
1013065, 1, 1, 169
1013065, 1, 0, 169
1014465, 0, 1, 169
1014465, 0, 1, 169
1014688, 0, 0, 169
1014688, 0, 0, 169
1014697, 0, 1, 169
1014753, 0, 0, 169
1014753, 0, 0, 169
1014753, 0, 0, 169
1015467, 1, 1, 170
1015467, 1, 1, 170
1019094, 1, 0, 170
1019094, 1, 1, 170
1019094, 1, 1, 170
1019094, 1, 0, 170
1019094, 1, 0, 170
1020468, 0, 1, 170
1020468, 0, 1, 170
1020692, 0, 0, 170
1020692, 0, 0, 170
1020692, 0, 0, 170
1020699, 0, 1, 170
1020748, 0, 0, 170
1020748, 0, 0, 170
1020748, 0, 0, 170
1021469, 1, 1, 171
1021469, 1, 1, 171
1025097, 1, 0, 171
1025097, 1, 1, 171
1025097, 1, 1, 171
1025097, 1, 0, 171
1025097, 1, 0, 171
1026470, 0, 1, 171
1026470, 0, 1, 171
1026698, 0, 0, 171
1026698, 0, 0, 171
1026698, 0, 0, 171
1026706, 0, 1, 171
1026754, 0, 0, 171
1026754, 0, 0, 171
1026754, 0, 0, 171
1026754, 0, 0, 171
1027472, 1, 1, 172
1027472, 1, 1, 172
1031192, 1, 0, 172
1031192, 1, 1, 172
1031192, 1, 1, 172
1031192, 1, 0, 172
1031192, 1, 0, 172
1032473, 0, 1, 172
1032473, 0, 1, 172
1032698, 0, 0, 172
1032698, 0, 1, 172
1032698, 0, 0, 172
1032707, 0, 1, 172
1032755, 0, 0, 172
1032755, 0, 0, 172
1032755, 0, 0, 172
1033475, 1, 1, 173
1033475, 1, 1, 173
1037113, 1, 0, 173
1037113, 1, 1, 173
1037113, 1, 1, 173
1037113, 1, 1, 173
1037113, 1, 0, 173
1038476, 0, 1, 173
1038476, 0, 1, 173
1038703, 0, 0, 173
1038703, 0, 0, 173
1038703, 0, 0, 173
1038710, 0, 1, 173
1038710, 0, 1, 173
1038737, 0, 0, 173
1038737, 0, 0, 173
1038737, 0, 0, 173
1039477, 1, 1, 174
1039477, 1, 1, 174
1043099, 1, 0, 174
1043099, 1, 1, 174
1043099, 1, 1, 174
1043099, 1, 1, 174
1043099, 1, 0, 174
1044478, 0, 1, 174
1044478, 0, 1, 174
1044701, 0, 0, 174
1044701, 0, 0, 174
1044701, 0, 0, 174
1044709, 0, 1, 174
1044757, 0, 0, 174
1044757, 0, 0, 174
1044757, 0, 0, 174
1045480, 1, 1, 175
1045480, 1, 1, 175
1049076, 1, 0, 175
1049076, 1, 1, 175
1049076, 1, 1, 175
1049076, 1, 0, 175
1049076, 1, 0, 175
1050481, 0, 1, 175
1050481, 0, 1, 175
1050705, 0, 0, 175
1050705, 0, 1, 175
1050705, 0, 0, 175
1050714, 0, 1, 175
1050763, 0, 0, 175
1050763, 0, 0, 175
1050763, 0, 0, 175
1050768, 0, 1, 175
1050768, 0, 0, 175
1051483, 1, 1, 176
1051483, 1, 1, 176
1055098, 1, 0, 176
1055098, 1, 1, 176
1055098, 1, 1, 176
1055098, 1, 0, 176
1055098, 1, 0, 176
1056484, 0, 1, 176
1056484, 0, 1, 176
1056708, 0, 0, 176
1056708, 0, 1, 176
1056708, 0, 0, 176
1056715, 0, 1, 176
1056765, 0, 0, 176
1056765, 0, 0, 176
1056765, 0, 0, 176
1057485, 1, 1, 177
1057485, 1, 1, 177
1061106, 1, 0, 177
1061106, 1, 1, 177
1061106, 1, 1, 177
1061106, 1, 0, 177
1061106, 1, 0, 177
1062487, 0, 1, 177
1062487, 0, 1, 177
1062710, 0, 0, 177
1062710, 0, 0, 177
1062710, 0, 0, 177
1062717, 0, 1, 177
1062766, 0, 0, 177
1062766, 0, 0, 177
1062766, 0, 0, 177
1063488, 1, 1, 178
1063488, 1, 1, 178
1067104, 1, 0, 178
1067104, 1, 1, 178
1067104, 1, 1, 178
1067104, 1, 0, 178
1067104, 1, 0, 178
1068489, 0, 1, 178
1068489, 0, 1, 178
1068712, 0, 0, 178
1068712, 0, 0, 178
1068721, 0, 1, 178
1068777, 0, 0, 178
1068777, 0, 0, 178
1068777, 0, 0, 178
1068793, 0, 1, 178
1068793, 0, 1, 178
1068793, 0, 0, 178
1069491, 1, 1, 179
1069491, 1, 1, 179
1073108, 1, 0, 179
1073108, 1, 1, 179
1073108, 1, 1, 179
1073108, 1, 0, 179
1073108, 1, 0, 179
1074492, 0, 1, 179
1074492, 0, 1, 179
1074714, 0, 0, 179
1074714, 0, 1, 179
1074714, 0, 0, 179
1074721, 0, 1, 179
1074770, 0, 0, 179
1074770, 0, 0, 179
1074770, 0, 0, 179
1074770, 0, 0, 179
1075493, 1, 1, 180
1075493, 1, 1, 180
1079124, 1, 0, 180
1079124, 1, 1, 180
1079124, 1, 1, 180
1079124, 1, 0, 180
1079124, 1, 0, 180
1080495, 0, 1, 180
1080495, 0, 1, 180
1080719, 0, 0, 180
1080719, 0, 1, 180
1080719, 0, 0, 180
1080727, 0, 1, 180
1080777, 0, 0, 180
1080777, 0, 1, 180
1080777, 0, 0, 180
1080781, 0, 1, 180
1080781, 0, 0, 180
1081496, 1, 1, 181
1081496, 1, 1, 181
1085112, 1, 0, 181
1085112, 1, 1, 181
1085112, 1, 1, 181
1085112, 1, 1, 181
1085112, 1, 0, 181
1086497, 0, 1, 181
1086497, 0, 1, 181
1086721, 0, 0, 181
1086721, 0, 0, 181
1086729, 0, 1, 181
1086784, 0, 0, 181
1086784, 0, 0, 181
1086784, 0, 0, 181
1086784, 0, 0, 181
1086785, 0, 1, 181
1086785, 0, 0, 181
1087499, 1, 1, 182
1087499, 1, 1, 182
1091188, 1, 0, 182
1091188, 1, 1, 182
1091188, 1, 1, 182
1091188, 1, 0, 182
1091188, 1, 0, 182
1092500, 0, 1, 182
1092500, 0, 1, 182
1092724, 0, 0, 182
1092724, 0, 1, 182
1092724, 0, 0, 182
1092732, 0, 1, 182
1092782, 0, 0, 182
1092782, 0, 0, 182
1092782, 0, 0, 182
1092785, 0, 1, 182
1092785, 0, 0, 182
1093501, 1, 1, 183
1093501, 1, 1, 183
1097188, 1, 0, 183
1097188, 1, 1, 183
1097188, 1, 1, 183
1097188, 1, 0, 183
1097188, 1, 0, 183
1098503, 0, 1, 183
1098503, 0, 1, 183
1098726, 0, 0, 183
1098726, 0, 0, 183
1098734, 0, 1, 183
1098790, 0, 0, 183
1098790, 0, 0, 183
1098790, 0, 0, 183
1098790, 0, 0, 183
1098793, 0, 1, 183
1098793, 0, 0, 183
1099504, 1, 1, 184
1099504, 1, 1, 184
1104505, 0, 1, 184
1105506, 1, 1, 185
1108185, 1, 0, 185
1108185, 1, 1, 185
1108185, 1, 1, 185
1108185, 1, 1, 185
1108185, 1, 0, 185
1110506, 0, 1, 185
1110506, 0, 1, 185
1110750, 0, 0, 185
1110750, 0, 0, 185
1110750, 0, 0, 185
1110757, 0, 1, 185
1110800, 0, 0, 185
1110800, 0, 1, 185
1110800, 0, 0, 185
1111507, 1, 1, 186
1111507, 1, 1, 186
1115124, 1, 0, 186
1115124, 1, 1, 186
1115124, 1, 1, 186
1115124, 1, 1, 186
1115124, 1, 0, 186
1116509, 0, 1, 186
1116509, 0, 1, 186
1116743, 0, 0, 186
1116743, 0, 1, 186
1116743, 0, 0, 186
1116750, 0, 1, 186
1116793, 0, 0, 186
1116793, 0, 1, 186
1116793, 0, 0, 186
1116793, 0, 0, 186
1117510, 1, 1, 187
1117510, 1, 1, 187
1121140, 1, 0, 187
1121140, 1, 1, 187
1121140, 1, 1, 187
1121140, 1, 1, 187
1121140, 1, 0, 187
1122511, 0, 1, 187
1122511, 0, 1, 187
1122743, 0, 0, 187
1122743, 0, 1, 187
1122743, 0, 0, 187
1122750, 0, 1, 187
1122794, 0, 0, 187
1122794, 0, 0, 187
1122794, 0, 1, 187
1122794, 0, 0, 187
1123513, 1, 1, 188
1123513, 1, 1, 188
1127106, 1, 0, 188
1127106, 1, 1, 188
1127106, 1, 1, 188
1127106, 1, 1, 188
1127106, 1, 0, 188
1128514, 0, 1, 188
1128514, 0, 1, 188
1128748, 0, 0, 188
1128748, 0, 1, 188
1128748, 0, 0, 188
1128755, 0, 1, 188
1128803, 0, 0, 188
1128803, 0, 0, 188
1128803, 0, 0, 188
1128803, 0, 1, 188
1128803, 0, 0, 188
1129516, 1, 1, 189
1129516, 1, 1, 189
1133230, 1, 0, 189
1133230, 1, 1, 189
1133230, 1, 1, 189
1133230, 1, 1, 189
1133230, 1, 0, 189
1134517, 0, 1, 189
1134517, 0, 1, 189
1134746, 0, 0, 189
1134746, 0, 0, 189
1134746, 0, 0, 189
1134753, 0, 1, 189
1134802, 0, 0, 189
1134802, 0, 0, 189
1134802, 0, 0, 189
1134803, 0, 1, 189
1134803, 0, 0, 189
1135518, 1, 1, 190
1135518, 1, 1, 190
1139169, 1, 0, 190
1139169, 1, 1, 190
1139169, 1, 1, 190
1139169, 1, 0, 190
1139169, 1, 0, 190
1140519, 0, 1, 190
1140519, 0, 1, 190
1140748, 0, 0, 190
1140748, 0, 0, 190
1140748, 0, 0, 190
1140755, 0, 1, 190
1140803, 0, 0, 190
1140803, 0, 1, 190
1140803, 0, 0, 190
1141521, 1, 1, 191
1141521, 1, 1, 191
1145117, 1, 0, 191
1145117, 1, 1, 191
1145117, 1, 1, 191
1145117, 1, 0, 191
1145117, 1, 0, 191
1146523, 0, 1, 191
1146522, 0, 1, 191
1146752, 0, 0, 191
1146752, 0, 0, 191
1146752, 0, 0, 191
1146759, 0, 1, 191
1146808, 0, 0, 191
1146808, 0, 0, 191
1146808, 0, 0, 191
1147524, 1, 1, 192
1147524, 1, 1, 192
1151341, 1, 0, 192
1151341, 1, 1, 192
1151341, 1, 1, 192
1151341, 1, 0, 192
1151341, 1, 0, 192
1152526, 0, 1, 192
1152525, 0, 1, 192
1152753, 0, 0, 192
1152753, 0, 1, 192
1152753, 0, 0, 192
1152760, 0, 1, 192
1152811, 0, 0, 192
1152811, 0, 0, 192
1152811, 0, 0, 192
1152814, 0, 1, 192
1152814, 0, 0, 192
1153526, 1, 1, 193
1153526, 1, 1, 193
1157386, 1, 0, 193
1157386, 1, 1, 193
1157386, 1, 1, 193
1157386, 1, 0, 193
1157386, 1, 0, 193
1158529, 0, 1, 193
1158528, 0, 1, 193
1158755, 0, 0, 193
1158755, 0, 0, 193
1158755, 0, 0, 193
1158762, 0, 1, 193
1158762, 0, 1, 193
1158791, 0, 0, 193
1158791, 0, 0, 193
1158791, 0, 0, 193
1158791, 0, 0, 193
1159529, 1, 1, 194
1159529, 1, 1, 194
1163289, 1, 0, 194
1163289, 1, 1, 194
1163289, 1, 1, 194
1163289, 1, 0, 194
1163289, 1, 0, 194
1164531, 0, 1, 194
1164531, 0, 1, 194
1164759, 0, 0, 194
1164759, 0, 0, 194
1164759, 0, 0, 194
1164766, 0, 1, 194
1164766, 0, 1, 194
1164795, 0, 0, 194
1164795, 0, 0, 194
1164795, 0, 0, 194
1164795, 0, 0, 194
1165532, 1, 1, 195
1165532, 1, 1, 195
1169153, 1, 0, 195
1169153, 1, 1, 195
1169153, 1, 1, 195
1169153, 1, 0, 195
1169153, 1, 0, 195
1170534, 0, 1, 195
1170534, 0, 1, 195
1170760, 0, 0, 195
1170760, 0, 0, 195
1170760, 0, 0, 195
1170767, 0, 1, 195
1170818, 0, 0, 195
1170818, 0, 0, 195
1170818, 0, 0, 195
1171534, 1, 1, 196
1171534, 1, 1, 196
1175326, 1, 0, 196
1175326, 1, 1, 196
1175326, 1, 1, 196
1175326, 1, 0, 196
1175326, 1, 0, 196
1176537, 0, 1, 196
1176537, 0, 1, 196
1176763, 0, 0, 196
1176763, 0, 0, 196
1176763, 0, 0, 196
1176770, 0, 1, 196
1176821, 0, 0, 196
1176821, 0, 0, 196
1176821, 0, 0, 196
1176826, 0, 1, 196
1176826, 0, 0, 196
1177537, 1, 1, 197
1177537, 1, 1, 197
1181229, 1, 0, 197
1181229, 1, 1, 197
1181229, 1, 1, 197
1181229, 1, 0, 197
1181229, 1, 0, 197
1182539, 0, 1, 197
1182539, 0, 1, 197
1182763, 0, 0, 197
1182763, 0, 0, 197
1182763, 0, 0, 197
1182770, 0, 1, 197
1182821, 0, 0, 197
1182821, 0, 0, 197
1182821, 0, 0, 197
1182824, 0, 1, 197
1182824, 0, 0, 197
1183541, 1, 1, 198
1183540, 1, 1, 198
1187283, 1, 0, 198
1187283, 1, 1, 198
1187283, 1, 1, 198
1187283, 1, 1, 198
1187283, 1, 0, 198
1188542, 0, 1, 198
1188542, 0, 1, 198
1188765, 0, 0, 198
1188765, 0, 0, 198
1188765, 0, 0, 198
1188772, 0, 1, 198
1188772, 0, 1, 198
1188802, 0, 0, 198
1188802, 0, 0, 198
1188802, 0, 0, 198
1188802, 0, 0, 198
1189543, 1, 1, 199
1189542, 1, 1, 199
1193325, 1, 0, 199
1193325, 1, 1, 199
1193325, 1, 1, 199
1193325, 1, 0, 199
1193325, 1, 0, 199
1194545, 0, 1, 199
1194545, 0, 1, 199
1194770, 0, 0, 199
1194770, 0, 1, 199
1194770, 0, 0, 199
1194778, 0, 1, 199
1194829, 0, 0, 199
1194829, 0, 0, 199
1194829, 0, 0, 199
1194834, 0, 1, 199
1194834, 0, 0, 199
1195546, 1, 1, 200
1195545, 1, 1, 200
1199162, 1, 0, 200
1199162, 1, 1, 200
1199162, 1, 1, 200
1199162, 1, 0, 200
1199162, 1, 0, 200
1200547, 0, 1, 200
1200547, 0, 1, 200
1200770, 0, 0, 200
1200770, 0, 0, 200
1200778, 0, 1, 200
1200834, 0, 0, 200
1200834, 0, 0, 200
1200834, 0, 0, 200
1200848, 0, 1, 200
1200848, 0, 1, 200
1200848, 0, 0, 200
1201549, 1, 1, 201
1201548, 1, 1, 201
1205144, 1, 0, 201
1205144, 1, 1, 201
1205144, 1, 1, 201
1205144, 1, 1, 201
1205144, 1, 0, 201
1206550, 0, 1, 201
1206550, 0, 1, 201
1206772, 0, 0, 201
1206772, 0, 0, 201
1206772, 0, 0, 201
1206778, 0, 1, 201
1206778, 0, 1, 201
1206808, 0, 0, 201
1206808, 0, 0, 201
1206808, 0, 0, 201
1206808, 0, 0, 201
1207552, 1, 1, 202
1207550, 1, 1, 202
1211300, 1, 0, 202
1211300, 1, 1, 202
1211300, 1, 1, 202
1211300, 1, 1, 202
1211300, 1, 0, 202
1212553, 0, 1, 202
1212553, 0, 1, 202
1212775, 0, 0, 202
1212775, 0, 0, 202
1212775, 0, 0, 202
1212782, 0, 1, 202
1212782, 0, 1, 202
1212812, 0, 0, 202
1212812, 0, 0, 202
1212812, 0, 0, 202
1212812, 0, 0, 202
1213554, 1, 1, 203
1213553, 1, 1, 203
1217317, 1, 0, 203
1217317, 1, 1, 203
1217317, 1, 1, 203
1217317, 1, 0, 203
1217317, 1, 0, 203
1218555, 0, 1, 203
1218555, 0, 1, 203
1218781, 0, 0, 203
1218781, 0, 0, 203
1218789, 0, 1, 203
1218846, 0, 0, 203
1218846, 0, 0, 203
1218846, 0, 0, 203
1218864, 0, 1, 203
1218874, 0, 0, 203
1218874, 0, 0, 203
1219557, 1, 1, 204
1219556, 1, 1, 204
1223182, 1, 0, 204
1223182, 1, 1, 204
1223182, 1, 1, 204
1223182, 1, 0, 204
1223182, 1, 0, 204
1224558, 0, 1, 204
1224558, 0, 1, 204
1224783, 0, 0, 204
1224783, 0, 1, 204
1224783, 0, 0, 204
1224791, 0, 1, 204
1224840, 0, 0, 204
1224840, 0, 0, 204
1224840, 0, 0, 204
1224841, 0, 1, 204
1224841, 0, 0, 204
1225560, 1, 1, 205
1225559, 1, 1, 205
1229187, 1, 0, 205
1229187, 1, 1, 205
1229187, 1, 1, 205
1229187, 1, 0, 205
1230561, 0, 1, 205
1230561, 0, 1, 205
1230782, 0, 0, 205
1230782, 0, 0, 205
1230790, 0, 1, 205
1230790, 0, 1, 205
1230841, 0, 0, 205
1230841, 0, 0, 205
1230841, 0, 0, 205
1230843, 0, 1, 205
1230843, 0, 0, 205
1231562, 1, 1, 206
1231561, 1, 1, 206
1235170, 1, 0, 206
1235170, 1, 1, 206
1235170, 1, 1, 206
1235170, 1, 0, 206
1235170, 1, 0, 206
1236563, 0, 1, 206
1236563, 0, 1, 206
1236787, 0, 0, 206
1236787, 0, 0, 206
1236787, 0, 0, 206
1236794, 0, 1, 206
1236838, 0, 0, 206
1236838, 0, 0, 206
1236838, 0, 0, 206
1237565, 1, 1, 207
1237564, 1, 1, 207
1241187, 1, 0, 207
1241187, 1, 1, 207
1241187, 1, 1, 207
1241187, 1, 0, 207
1241187, 1, 0, 207
1242566, 0, 1, 207
1242566, 0, 1, 207
1242789, 0, 0, 207
1242789, 0, 0, 207
1242798, 0, 1, 207
1242855, 0, 0, 207
1242855, 0, 0, 207
1242855, 0, 0, 207
1242870, 0, 1, 207
1242870, 0, 1, 207
1242870, 0, 0, 207
1243568, 1, 1, 208
1243567, 1, 1, 208
1247183, 1, 0, 208
1247183, 1, 1, 208
1247183, 1, 1, 208
1247183, 1, 0, 208
1247183, 1, 0, 208
1248569, 0, 1, 208
1248569, 0, 1, 208
1248792, 0, 0, 208
1248792, 0, 0, 208
1248792, 0, 0, 208
1248800, 0, 1, 208
1248851, 0, 0, 208
1248851, 0, 0, 208
1248851, 0, 0, 208
1249570, 1, 1, 209
1249569, 1, 1, 209
1253171, 1, 0, 209
1253171, 1, 1, 209
1253171, 1, 1, 209
1253171, 1, 0, 209
1253171, 1, 0, 209
1254572, 0, 1, 209
1254572, 0, 1, 209
1254797, 0, 0, 209
1254797, 0, 0, 209
1254797, 0, 0, 209
1254805, 0, 1, 209
1254856, 0, 0, 209
1254856, 0, 0, 209
1254856, 0, 0, 209
1254861, 0, 1, 209
1254861, 0, 0, 209
1255573, 1, 1, 210
1255572, 1, 1, 210
1259275, 1, 0, 210
1259275, 1, 1, 210
1259275, 1, 1, 210
1259275, 1, 0, 210
1259275, 1, 0, 210
1260574, 0, 1, 210
1260574, 0, 1, 210
1260797, 0, 0, 210
1260797, 0, 0, 210
1260797, 0, 0, 210
1260805, 0, 1, 210
1260855, 0, 0, 210
1260855, 0, 0, 210
1260855, 0, 0, 210
1260858, 0, 1, 210
1260858, 0, 0, 210
1261576, 1, 1, 211
1261575, 1, 1, 211
1265196, 1, 0, 211
1265196, 1, 1, 211
1265196, 1, 1, 211
1265196, 1, 0, 211
1265196, 1, 0, 211
1266577, 0, 1, 211
1266577, 0, 1, 211
1266801, 0, 0, 211
1266801, 0, 0, 211
1266801, 0, 0, 211
1266809, 0, 1, 211
1266860, 0, 0, 211
1266860, 0, 0, 211
1266860, 0, 0, 211
1266865, 0, 1, 211
1266865, 0, 0, 211
1267578, 1, 1, 212
1267578, 1, 1, 212
1271330, 1, 0, 212
1271330, 1, 1, 212
1271330, 1, 1, 212
1271330, 1, 0, 212
1271330, 1, 0, 212
1272580, 0, 1, 212
1272580, 0, 1, 212
1272803, 0, 0, 212
1272803, 0, 1, 212
1272803, 0, 0, 212
1272810, 0, 1, 212
1272861, 0, 0, 212
1272861, 0, 0, 212
1272861, 0, 0, 212
1272864, 0, 1, 212
1272864, 0, 0, 212
1273581, 1, 1, 213
1273581, 1, 1, 213
1277288, 1, 0, 213
1277288, 1, 1, 213
1277288, 1, 1, 213
1277288, 1, 0, 213
1277288, 1, 0, 213
1278582, 0, 1, 213
1278582, 0, 1, 213
1278803, 0, 0, 213
1278803, 0, 0, 213
1278803, 0, 0, 213
1278812, 0, 1, 213
1278862, 0, 0, 213
1278862, 0, 1, 213
1278862, 0, 0, 213
1278866, 0, 1, 213
1278866, 0, 0, 213
1279584, 1, 1, 214
1279584, 1, 1, 214
1283200, 1, 0, 214
1283200, 1, 1, 214
1283200, 1, 1, 214
1283200, 1, 0, 214
1283200, 1, 0, 214
1284585, 0, 1, 214
1284585, 0, 1, 214
1284806, 0, 0, 214
1284806, 0, 0, 214
1284814, 0, 1, 214
1284872, 0, 0, 214
1284872, 0, 0, 214
1284872, 0, 0, 214
1284886, 0, 1, 214
1284886, 0, 1, 214
1284886, 0, 0, 214
1285586, 1, 1, 215
1285586, 1, 1, 215
1289242, 1, 0, 215
1289242, 1, 1, 215
1289242, 1, 1, 215
1289242, 1, 0, 215
1289242, 1, 0, 215
1290588, 0, 1, 215
1290588, 0, 1, 215
1290810, 0, 0, 215
1290810, 0, 0, 215
1290810, 0, 0, 215
1290817, 0, 1, 215
1290867, 0, 0, 215
1290867, 0, 1, 215
1290867, 0, 0, 215
1291589, 1, 1, 216
1291589, 1, 1, 216
1295209, 1, 0, 216
1295209, 1, 1, 216
1295209, 1, 1, 216
1295209, 1, 0, 216
1295209, 1, 0, 216
1296590, 0, 1, 216
1296590, 0, 1, 216
1296814, 0, 0, 216
1296814, 0, 0, 216
1296814, 0, 0, 216
1296822, 0, 1, 216
1296871, 0, 0, 216
1296871, 0, 0, 216
1296871, 0, 0, 216
1296878, 0, 1, 216
1296878, 0, 0, 216
1297592, 1, 1, 217
1297592, 1, 1, 217
1301228, 1, 0, 217
1301228, 1, 1, 217
1301228, 1, 1, 217
1301228, 1, 0, 217
1301228, 1, 0, 217
1302593, 0, 1, 217
1302593, 0, 1, 217
1302814, 0, 0, 217
1302814, 0, 0, 217
1302814, 0, 0, 217
1302822, 0, 1, 217
1302872, 0, 0, 217
1302872, 0, 0, 217
1302872, 0, 0, 217
1303595, 1, 1, 218
1303595, 1, 1, 218
1307336, 1, 0, 218
1307336, 1, 1, 218
1307336, 1, 1, 218
1307336, 1, 0, 218
1307336, 1, 0, 218
1308596, 0, 1, 218
1308596, 0, 1, 218
1308819, 0, 0, 218
1308819, 0, 1, 218
1308819, 0, 0, 218
1308827, 0, 1, 218
1308877, 0, 0, 218
1308877, 0, 0, 218
1308877, 0, 0, 218
1308883, 0, 1, 218
1308883, 0, 0, 218
1309597, 1, 1, 219
1309597, 1, 1, 219
1313284, 1, 0, 219
1313284, 1, 1, 219
1313284, 1, 1, 219
1313284, 1, 1, 219
1313284, 1, 0, 219
1314598, 0, 1, 219
1314598, 0, 1, 219
1314821, 0, 0, 219
1314821, 0, 0, 219
1314821, 0, 0, 219
1314829, 0, 1, 219
1314878, 0, 0, 219
1314878, 0, 0, 219
1314878, 0, 0, 219
1315600, 1, 1, 220
1315600, 1, 1, 220
1319218, 1, 0, 220
1319218, 1, 1, 220
1319218, 1, 1, 220
1319218, 1, 0, 220
1319218, 1, 0, 220
1320601, 0, 1, 220
1320601, 0, 1, 220
1320825, 0, 0, 220
1320825, 0, 0, 220
1320825, 0, 0, 220
1320834, 0, 1, 220
1320884, 0, 0, 220
1320884, 0, 0, 220
1320884, 0, 0, 220
1320888, 0, 1, 220
1320888, 0, 0, 220
1321603, 1, 1, 221
1321603, 1, 1, 221
1325218, 1, 0, 221
1325218, 1, 1, 221
1325218, 1, 1, 221
1325218, 1, 0, 221
1325218, 1, 0, 221
1326604, 0, 1, 221
1326604, 0, 1, 221
1326826, 0, 0, 221
1326826, 0, 0, 221
